filename,pattern_int,character,source
IMG_20190715_122901.labeled_cell0330.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0331.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0332.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0333.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0334.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0335.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0336.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0337.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0338.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0339.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0340.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0341.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0342.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0343.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0345.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0346.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0348.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0349.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0350.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0351.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0352.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0353.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0354.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0355.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0356.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0357.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0358.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0360.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0361.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0362.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0363.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0364.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0365.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0366.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0367.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0368.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0369.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0370.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0371.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0372.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0373.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0374.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0375.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0376.png,11,f,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0377.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0378.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0379.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0380.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0381.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0382.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0384.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0385.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0386.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0387.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0388.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0389.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0390.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0391.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0392.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0393.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0394.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0395.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0396.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0397.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0398.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0400.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0401.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0402.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0403.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0404.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0405.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0406.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0407.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0408.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0409.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0410.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0411.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0412.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0413.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0414.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0415.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0416.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0417.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0418.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0419.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0420.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0421.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0422.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0423.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0424.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0425.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0426.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0427.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0428.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0429.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0430.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0431.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0432.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0433.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0434.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0435.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0436.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0437.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0438.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0439.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0004.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0005.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0006.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0007.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0008.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0009.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0010.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0011.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0012.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0013.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0014.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0017.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0018.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0019.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0020.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0021.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0022.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0023.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0024.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0025.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0026.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0027.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0028.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0029.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0030.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0031.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0032.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0033.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0034.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0037.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0038.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0039.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0040.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0042.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0043.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0044.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0045.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0046.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0047.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0048.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0049.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0050.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0051.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0053.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0054.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0055.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0056.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0057.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0058.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0059.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0060.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0061.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0062.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0063.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0064.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0065.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0066.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0067.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0068.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0069.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0070.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0071.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0072.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0074.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0075.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0076.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0077.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0078.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0079.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0080.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0081.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0082.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0083.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0084.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0085.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0086.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0087.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0088.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0089.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0090.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0091.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0092.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0094.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0095.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0096.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0097.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0098.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0099.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0100.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0101.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0103.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0104.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0105.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0106.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0107.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0108.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0109.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0110.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122904.labeled_cell0111.png,17,e,datasets/raw_sources/angelina\books\skazki
